id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ukr_train_track1_02493,"почитаєш твіттер і розумієш: ""ні, я не невдаха!"" все на багато гірше:) у всіх нас разом) добраніч!",1,0,0,0,0,0
ukr_train_track1_02494,Шо дуже файно і тоже мало не ривала,1,0,0,0,0,0
ukr_train_track1_02495,ще б зараз бокал білого і це був би кращий вечір за останні кілька місяців,1,0,0,0,0,0
ukr_train_track1_02496,Майте смачну каву та гарний день,1,0,0,0,0,0
ukr_train_track1_02497,"Вечірній пляж та компанія, яка гуртом співає пісні бумбокс
+1 хороший вечір",1,0,0,0,0,0
ukr_train_track1_02498,З Новим щастям!давай групове фото!,1,0,0,0,0,0
ukr_train_track1_02499,"Але найкраще, що є в Че це   і ще ті,  що зараз на острові:) дякі вам!",1,0,0,0,0,0
ukr_train_track1_02500,Я диплом отримала:) гуляю на випускному)),1,0,0,0,0,0
ukr_train_track1_02501," ше радій шо нежить, а не кон'юктивіт вже місяць",1,0,0,0,0,0
ukr_train_track1_02502,"чувак з icoffee, дякую, ти підняв мені настрій:з",1,0,0,0,0,0
ukr_train_track1_02503, страшні речі вчать порядні гарненькі дівчата),1,0,0,0,0,0
ukr_train_track1_02504,"Батьки вирішили святкувати нр уже 30 
Мило, мило",1,0,0,0,0,0
ukr_train_track1_02505,Олі - кльові. вітання кльовим Олям.,1,0,0,0,0,0
ukr_train_track1_02506,"сашенька рибак на євравідіні ніби не новачок, але так занятно було дивитись, як він нєрвно пробував надгризти нігті, коли журналістка підійшла брати інтерв'ю",1,0,0,0,0,1
ukr_train_track1_02507,"А в нашій сім'ї поповненн пінгві колекції  Дякуємо ,  оцінила ",1,0,0,0,0,0
ukr_train_track1_02508,Щось мені так стрьомно перед завтрашнім днем.,0,1,0,0,0,0
ukr_train_track1_02509,"Я, побачивши, що вона з 2009, теж жахнулася.",0,1,0,0,0,0
ukr_train_track1_02510,Мої перші вихованці вже першокласники  і це стрьомно,0,1,0,0,0,0
ukr_train_track1_02511,"Боялась тільки, щоб мозок не висмоктало))",0,1,0,0,0,0
ukr_train_track1_02512,"не так страшно те, шо ніколи не пізно, як те, шо постійно зараз не час",0,1,0,0,0,0
ukr_train_track1_02513,"Це було дуже страшно, і я не знаю, чому я досі жива",0,1,0,0,0,0
ukr_train_track1_02514," щирість,невимушеність і разом з тим троха мандражик.  але боюсь реакції сходу і півдня, якщо він раптом(!)стане президентом.",0,1,0,0,0,0
ukr_train_track1_02515,"боюсь, шо я там нічого не зрозумію)",0,1,0,0,0,0
ukr_train_track1_02516,Злякалась гопніків (чиї голоси почула ген ген впереді).,0,1,0,0,0,0
ukr_train_track1_02517,"  в мене така фантазія, шо я боюсь її включати в громадських місцях!",0,1,0,0,0,0
ukr_train_track1_02518,"Саме страшне, шо я вже сама не розумію, де наіграно, а де правда",0,1,0,1,0,0
ukr_train_track1_02519,"9 хвилин тому я написала, шо все класно, а щас в мене жутке відчуття тривоги.",0,1,0,0,0,0
ukr_train_track1_02520,Знанацька злякалась у темному під’їзді сердиту мовчазну жіночку із пляшкою в руці.,0,1,0,0,0,0
ukr_train_track1_02521,"Ну я боялась забути щось з того, що брала для компанії.",0,1,0,0,0,0
ukr_train_track1_02522,бо бояться втратити робоче місце,0,1,0,0,0,0
ukr_train_track1_02523,"ааааа, не лякай мене ще більше",0,1,0,0,0,0
ukr_train_track1_02524,"  нє, я його найбільше через шрам боюсь)",0,1,0,0,0,0
ukr_train_track1_02525,Ми в Ашані і я дуже зла.,0,0,1,0,0,0
ukr_train_track1_02526,Свідки пацика з виламі і тітки що працюрєн і тут зрадную зрадоньку розгледіли!,0,0,1,0,0,0
ukr_train_track1_02527,"наша пєсня хараша, начінай сначала.

коли цей бісовий біль в грудях мине?",0,0,1,0,0,0
ukr_train_track1_02528," :""шо це таке? тобі хоч нічого не кажи...!""",0,0,1,0,0,0
ukr_train_track1_02529,-Обережно!-роззлостився Гемуль.-Ти вкусив мене за палець!,0,0,1,0,0,0
ukr_train_track1_02530,Ідіть в дупу зі своєю нульовкою,0,0,1,0,0,0
ukr_train_track1_02531,"З одного боку я розумію водіїв, але насправді те, що тебе не випустять через задні двері поки всі не позаходять у маршрутку, це принизливо.",0,0,1,0,0,0
ukr_train_track1_02532,Ця слинява тварина перегризла мої навушники.,0,0,1,0,1,0
ukr_train_track1_02533,"насправді це дуже сумно, коли люди ототожнюють повноцінну сім'ю виключно із штампом в паспорті. аж трісьот.",0,0,1,1,0,0
ukr_train_track1_02534,Харе замальовувати дітей ідіотськими смайлами!,0,0,1,0,0,0
ukr_train_track1_02535,"проплакати півдня - done

і взагалі день дико дивний.",0,0,0,1,0,0
ukr_train_track1_02536,"київляни, ви крадете мою погоду :с
хочу дощику, а у львові сухо.
віддайте мені свій дощ(",0,0,0,1,0,0
ukr_train_track1_02537, та вже встигли натякнути лінком. сум.,0,0,0,1,0,0
ukr_train_track1_02538,"панімаєте, хочу рєвєть от безісходності.
те відчуття коли: я його хочу, но і не хочу, і шо прікажете дєлать?",0,0,0,1,0,0
ukr_train_track1_02539,А вже в с3боту в мене почнеться депреснячок.,0,0,0,1,0,0
ukr_train_track1_02540,"час задуматись, куди котиться життя, коли знаєш всі сумні пісні бумбоксу напам'ять.",0,0,0,1,0,0
ukr_train_track1_02541," гадаю, ти не пропадеш)))...буду скучати...",0,0,0,1,0,0
ukr_train_track1_02542,"Шелдон: я також кохаю тебе
я плачу^^",0,0,0,1,0,0
ukr_train_track1_02543," це сум, печаль і реальність",0,0,0,1,0,0
ukr_train_track1_02544,Я вже годину не можу поворухнутись і встати з ліжка.,0,0,0,1,0,0
ukr_train_track1_02545,пів країни плаче від Скрипки та Ані Ткач :),0,0,0,1,0,0
ukr_train_track1_02546,"вчора мені стало шкода грошей, витрачених на шмотки. це вперше",0,0,0,1,0,0
ukr_train_track1_02547,"""...ти-ии 
не повинна бути ніччю одна
...ти-ии 
Гострі плечі стисла-аа 
сама-а""
#np 

Постіть Отче.",0,0,0,1,0,0
ukr_train_track1_02548,"вооот. я теееж про це думала. але що то за лічьна жизнь, якшо від деяких треба буде відмовитись.",0,0,1,1,0,0
ukr_train_track1_02549,"14 травня, а я досі не знаю куди вступати.",0,0,0,1,0,0
ukr_train_track1_02550,"Мої вітання, звичайно, але ситуація сумна",0,0,0,1,0,0
ukr_train_track1_02551,"Можливо, саме в цьому щастя...",0,0,0,1,0,0
ukr_train_track1_02552,"намагалася заснути, але щось у мене нічого не вийшло.",0,0,0,1,0,0
ukr_train_track1_02553,Мені щиро шкода таких людей.,0,0,0,1,0,0
ukr_train_track1_02554,"І коли моя душа от-от розламається, ніби міст, по якому марширують солдати, - найгірше, що цей стан мені подобається і я хочу його затримати",0,0,0,1,0,0
ukr_train_track1_02555,через годину мені буде сумно бо закінчиться остання серія шеймлесс поточного сезону,0,0,0,1,0,0
ukr_train_track1_02556,Чому щоразу після перегляду нової серії Стріли я шукаю нові відео Олісіті та ридаю?,0,0,0,1,0,0
ukr_train_track1_02557,"без 2 днів 15)0)0)
о так, мене чекає життя, повне розчарувань і втрат.",0,0,0,1,0,0
ukr_train_track1_02558,я справді хочу просто бути потрібною..,0,0,0,1,0,0
ukr_train_track1_02559,"ти мені більше не ""божеякийвінхороший""",0,0,0,1,0,0
ukr_train_track1_02560,"Що не серія, то я пускаю сльзи.",0,0,0,1,0,0
ukr_train_track1_02561," я на роботі:( на творчість часу мало...виставку мож на серпень надумаю,на день міста Дубна",0,0,0,1,0,0
ukr_train_track1_02562,Всі ставлять лайки фото підбитого Білкофона...треба сумні смайлики ставити:(( як мінімум:((,0,0,0,1,0,0
ukr_train_track1_02563,Битовуха убіваєт чюства і ентузіазм,0,0,0,1,0,0
ukr_train_track1_02564,"але шорти класні(
ну кагби вони ще норм, але тіки норм 
ай(",0,0,0,1,0,0
ukr_train_track1_02565,Мені без неї холодно спати :(,0,0,0,1,0,0
ukr_train_track1_02566,я кажу шо я моль підпалив і тепер мені сумно (с),0,0,0,1,0,0
ukr_train_track1_02567,"- Мур
- Фу як це вульгарно, люди не повинні мурчати",0,0,0,0,1,0
ukr_train_track1_02568,а я вночі відбивала напад тараканів...,0,0,0,0,1,0
ukr_train_track1_02569,"нема нічо гіршого в посудомийстві за миття чашок (з заварков). 
нє, нема. каструлі - няшички.",0,0,0,0,1,0
ukr_train_track1_02570,"Думаю, зі сторони це виглялає бридко.",0,0,0,0,1,0
ukr_train_track1_02571,кроси страшні як я завтра зранку,0,0,0,0,1,0
ukr_train_track1_02572,"твіттеро-архів прийшов. не то шоб встидко за перші пару тисяч, але я якась огидно позитивна була два роки тому.",0,0,0,0,1,0
ukr_train_track1_02573,"Ні, Наталю, ніхто і ніщо не змусить мене пов'язати своє життя з клятими ляхами!",0,0,1,0,1,0
ukr_train_track1_02574,Бе...як гидотно звучить голос після сну(,0,0,0,0,1,0
ukr_train_track1_02575," і стає так дивно-дивно, як раніше викликали бурю емоцій...",0,0,0,0,0,1
ukr_train_track1_02576,Оце у вас високі стосунки!,0,0,0,0,0,2
ukr_train_track1_02577,Нє ну я хз як ви в тому купаєтесь( мені воно пахне не дуже і шкіра пече.,0,0,0,0,0,1
ukr_train_track1_02578,Чого вона така шикарна?,0,0,0,0,0,1
ukr_train_track1_02579,я дійсно надто емоційна і впєчєтлітєльная. я зрозуміла це коли побачила як в мене тряслися руки коли я фотала  з Тарасіком,0,0,0,0,0,1
ukr_train_track1_02580,"не знала...цікаво) RT  У ""Лівому березі"" нововведення: тепер там всі мають одягати театральні костюми #львів",0,0,0,0,0,1
ukr_train_track1_02581,"Місто вразило чистотою, архітектурою, зеленими парками та… ",0,0,0,0,0,1
ukr_train_track1_02582,З доктором підозріло швидко розвинулись стосунки.,0,0,0,0,0,2
ukr_train_track1_02583,"як можна вірити жінкам, якщо вони в один момент змінюють своє прізвище... 
хто всі ці жінки в ""моїх друзях""?",0,0,0,0,0,1
ukr_train_track1_02584,ой і я думала що ти вже вчишся!,0,0,0,0,0,2
ukr_train_track1_02585,"Оумайн, coffin bar таки існує!
",0,0,0,0,0,2
ukr_train_track1_02586,Дивно що нас так далеко занесло.,0,0,0,0,0,1
ukr_train_track1_02587,от. я в 22 роки. дивнувато побачити себе в майбутньому ,0,0,0,0,0,1
ukr_train_track1_02588," чогось теж їх слухаю, дивно мені.",0,0,0,0,0,1
ukr_train_track1_02589," о, щойно здалося, що це вже кінець року:)",0,0,0,0,0,1
ukr_train_track1_02590,як ти ше не суіциднувся з таким ім'ям..,0,0,0,0,0,1
ukr_train_track1_02591,ти вже йшов спати ...ж?,0,0,0,0,0,2
ukr_train_track1_02592,шо воно таке і таке гарне?,0,0,0,0,0,2
ukr_train_track1_02593,Мої пів року утримання від покупок книг після #ФорумВидавців добігли кінця.,0,0,0,0,0,0
ukr_train_track1_02594,"скоріше ні, ніж так. залежить від того які принципи і наскільки треба гроші. випити бокал пива - ні, зробити затяжку кальяну - вагатимусь.",0,0,0,0,0,0
ukr_train_track1_02595,"серйозні речі. першу квартиру Сірожа купив працюючи на 2,3к гривень декларованого доходу в УП.",0,0,0,0,0,0
ukr_train_track1_02596,Киця була вдома сама 2дні.,0,0,0,0,0,0
ukr_train_track1_02597,Дякую  за дуже круту вечірку вчора.,0,0,0,0,0,0
ukr_train_track1_02598, прибрати пробіл) рибу вирощують в брудній річці,0,0,0,0,0,0
ukr_train_track1_02599," я до речі, також якось подумала, що ще ні одного не бачила....хоча в селі були",0,0,0,0,0,0
ukr_train_track1_02600," випий чайну ложку настоянки календули, на смак неприємне, але дієве",0,0,0,0,0,0
ukr_train_track1_02601,"Рівень крепатури в тулубі в руках - чищу зуби лежачи на ліжку, бо стоячи не можу піднімати руку так високо.",0,0,0,0,0,0
ukr_train_track1_02602,"Пишу, пишу 
Розумію що тут сплошні хуі 
Математика...",0,0,0,0,0,0
ukr_train_track1_02603,"Я готую шаурму, сусідка посуд миє.",0,0,0,0,0,0
ukr_train_track1_02604,"хардкор - це випити 3 величезні горнятка чаю, коли пишеш статтю.",0,0,0,0,0,0
ukr_train_track1_02605,10 днів без цівілізації та звязку - це щось)коли їхали додому то на овочевому ринку в Херсоні знайшли розетки в туалеті)),0,0,0,0,0,0
ukr_train_track1_02606,та я теж прост в неті прочитала лол,0,0,0,0,0,0
ukr_train_track1_02607,"Поперлась потім з котячим кормом на вулицю, привести до тями того рудого, наляканого зграєю собак кота.",0,0,0,0,0,0
ukr_train_track1_02608,Перестаю вірити в те що принцеси ідеальні на всіх фотках  :p,0,0,0,0,0,0
ukr_train_track1_02609,сьогодні у сні польською говорила #почалося,0,0,0,0,0,0
ukr_train_track1_02610,Хочу знову співати в хорі.,0,0,0,0,0,0
ukr_train_track1_02611,"ну за те щоб не прикриватися то це якось дивно, в моїй стрічці такі не попадалися.",0,0,0,0,0,0
ukr_train_track1_02612,Коли в Білки був пузік:),0,0,0,0,0,0
ukr_train_track1_02613,"Ми тут говоримо про іспанську інквізицію,реєстр несмішних жартів,легалізацію зброї,наркотиків і проституції.#юрісти_шутять",0,0,0,0,0,0
ukr_train_track1_02614,"Згадала реакцію подруги на обрізане волосся 
В наступний раз вона побачить мене з пофарбованим(знову) волоссям і міліньким снагом",0,0,0,0,0,0
ukr_train_track1_02615,с п л і н и т ь,0,0,0,0,0,0
ukr_train_track1_02616,"проснулась, не знати, чого.
серцем чула, що щось трапилось.
і, бачте, таки трапилось.",0,0,0,0,0,0
ukr_train_track1_02617,"заперечення, гнів, торг, *скачує альбом зе расмус*",0,0,0,0,0,0
ukr_train_track1_02618,Трішки відео з кокпітів винищувачів.,0,0,0,0,0,0
ukr_train_track1_02619,"не думала, шо колись таке скажу, але я зараз би душу продала за полку в плацкарті",0,0,0,0,0,0
ukr_train_track1_02620,"Буду все рівно вірити, в єдиний черкаський ІТ кластер)",0,0,0,0,0,0
ukr_train_track1_02621,: Життя на смак як соус Ткемалі - кисло-солодке.,0,0,0,0,0,0
ukr_train_track1_02622,це було коли я вчилася в політесі...,0,0,0,0,0,0
ukr_train_track1_02623,а ще точно приймала Словакія & Чехія.,0,0,0,0,0,0
ukr_train_track1_02624," Інший вибух, цього разу гучніший, ударний, пролунав за криками і струсонув повітря.",0,0,0,0,0,0
ukr_train_track1_02625,"Дуже серйозна  ;) спеціально не пропускала ні одного мого твіту, щоб встигнути на твізамальовки;))мімімі",0,0,0,0,0,0
ukr_train_track1_02626,Десь там #Скай #роксіч @ РОК'n'CIЧ ,0,0,0,0,0,0
ukr_train_track1_02627,"АНТИКОРУПЦІЙНИЙ ПАРК ✓
АНТИКОРУПЦІЙНИЙ ФЕСТИВАЛЬ ✓
Що далі?",0,0,0,0,0,0
ukr_train_track1_02628,   мова була про фото в білизні),0,0,0,0,0,0
ukr_train_track1_02629," дорога це особисто- психологічне я майже у кожному сеі їду або поспішаю на автобус, поїзд, літак.",0,0,0,0,0,0
ukr_train_track1_02630," ні, але спати вже не можу...",0,0,0,0,0,0
ukr_train_track1_02631,Кому ж як не тобі мене звинувачувати й виправляти,0,0,0,0,0,0
ukr_train_track1_02632,"хочу літо, шоб гуляти і зустрічати світанки.",0,0,0,0,0,0
ukr_train_track1_02633,"Таке, що можна з дітьми дивиться.",0,0,0,0,0,0
ukr_train_track1_02634," Я вже в автобусі:) бук взяла,накупила риби і бананів:)",0,0,0,0,0,0
ukr_train_track1_02635,Худоб'як все таки корисний. . .коментатор #football,0,0,0,0,0,0
ukr_train_track1_02636,"або плонжером в Парижі 20-х, як Орвелл",0,0,0,0,0,0
ukr_train_track1_02637,"вчора вперше за три тижні пішла в джим. нині ці три тижні тикають пальцями в кожен мій боттом-м'яз, мнуть і підв'язують до нього цеглинки.",0,0,0,0,0,0
ukr_train_track1_02638,в бабкіної той кльовий брошкожук зламався *сумний смайлик*,0,0,0,0,0,0
ukr_train_track1_02639,"Якщо довго дивитися на авокадо в суші, то воно тобі посміхнеться.",0,0,0,0,0,0
ukr_train_track1_02640,"Двічі читала книжку '147 свиданий' і не припиняю захоплюватися тим, як просто (ледь не примітивно) і як чудово вона написана
",0,0,0,0,0,0
ukr_train_track1_02641,Під ним валяєтьця він п'яний.,0,0,0,0,0,0
ukr_train_track1_02642,"Не відписує  , а я тут може загадала питання, як жити далі?",0,0,0,0,0,0
ukr_train_track1_02643,"#збіркаОллі це те, що нас об'єднує:)",0,0,0,0,0,0
ukr_train_track1_02644,"СРОЧНО: Православній, рукоположєній подарок малєньком руцкому гєйміру.",0,0,0,0,0,0
ukr_train_track1_02645,ми коли шукали собі то такі варіанти попадалися і кажись така сама абонплата за сигналізацію,0,0,0,0,0,0
ukr_train_track1_02646,"коли я казала знайти Вові пару, Я МАЛА НА УВАЗІ НЕ ЦЕ",0,0,0,0,0,0
ukr_train_track1_02647,Хочу вже приїхати додому і лягти.,0,0,0,0,0,0
ukr_train_track1_02648,"- Шо ви робите, коли вам погано?",0,0,0,0,0,0
ukr_train_track1_02649,"Про ініціювання обнімашок відгукнулося, бо менший брат в мене теж таке ініціював.",0,0,0,0,0,0
ukr_train_track1_02650,І пахну булочками з корицею :),0,0,0,0,0,0
ukr_train_track1_02651,"    пождіть.а переклади з російської аля ""спорчаний телефон"".це ж не зовнішні ознаки. фоліо - найгірше в-во",0,0,0,0,0,0
ukr_train_track1_02652,краще закидай селфі ніж голих бабів),0,0,0,0,0,0
ukr_train_track1_02653,Альона: а шеф у тебе такий лояльний?,0,0,0,0,0,0
ukr_train_track1_02654,На роликах і на маршрутці #людиЛьвова,0,0,0,0,0,0
ukr_train_track1_02655,міністр сільського господарства - трактосексуал.,0,0,0,0,0,0
ukr_train_track1_02656,"Як Дарі пояснюють хімію: ""дивися це пачьті як бокс""",0,0,0,0,0,0
ukr_train_track1_02657,"А я така ревнива, коли сплю",0,0,0,0,0,0
ukr_train_track1_02658,"ей, та чо ти? він тоже класнінький. в мене у десяточці був. із німцем, кстаті.",0,0,0,0,0,0
ukr_train_track1_02659," грає вар'ятку що вона психічно хвора, щоб мати пенсію",0,0,0,0,0,0
ukr_train_track1_02660,"І ті і ті красіві

Це моя хрещена сестра видала",0,0,0,0,0,0
ukr_train_track1_02661,День жалоби не підстава для побухати і поїсти шашликів.,0,0,0,0,0,0
ukr_train_track1_02662,Гарного і теплого тобі міста)  з тебе фото!!),0,0,0,0,0,0
ukr_train_track1_02663,Ледачі баранчики їдять покошену траву,0,0,0,0,0,0
ukr_train_track1_02664,  у некоторьіх и страницьі картонньіе. не подотрешся.,0,0,0,0,0,0
ukr_train_track1_02665,приєдналися #Полтава #Горлівка #Дніпропетровськ #ІваноФранківськ #Ужгород #Siem #Київ #Житомир #Одеса #Суми #Донецьк #Львів #деньЗлуки,0,0,0,0,0,0
ukr_train_track1_02666," день обіймів, якщо не помиляюся...дякі)",0,0,0,0,0,0
ukr_train_track1_02667," там дуже ок тримається, насправді)",0,0,0,0,0,0
ukr_train_track1_02668,Ходжу і видивляюсь в падружань біцепс бедра.,0,0,0,0,0,0
ukr_train_track1_02669,ю нід ту рілекс бро)),0,0,0,0,0,0
ukr_train_track1_02670,#будні_архітектора RT : Втретє в житті відкривав скечап.,0,0,0,0,0,0
ukr_train_track1_02671,"Blade Runner 2049 — красиво, медитативно.",0,0,0,0,0,0
ukr_train_track1_02672,"Aбо ще: ""Непротвітьте свою зупинку!""",0,0,0,0,0,0
ukr_train_track1_02673,"Знайшла відео, на якому Оля їсть банан.",0,0,0,0,0,0
ukr_train_track1_02674,А ще дуже класно розкриті його почуття як брата,0,0,0,0,0,0
ukr_train_track1_02675,"Дівчинка в касі не обдурила,взяла квиток на 100 потяг #Львів-> #Київ #успех",0,0,0,0,0,0
ukr_train_track1_02676,"Просто киця, яка лежить з відкритим ротом і обіймає свого віслючка  ",0,0,0,0,0,0
ukr_train_track1_02677,#football #Ukraine vs #England #lvivzabava,0,0,0,0,0,0
ukr_train_track1_02678,"відкриваю аімп, а там плейлисти корова язиком злизала. ширшавим таким. може то знак, щоб на фулбар2000 перемикнутись.мм.",0,0,0,0,0,0
ukr_train_track1_02679,"О. Довженка in Київ, м.",0,0,0,0,0,0
ukr_train_track1_02680,буде!)) на підтримку видання книжки),0,0,0,0,0,0
ukr_train_track1_02681,"Аж шарф мокрий був, а на куртці плями лишились.",0,0,0,0,0,0
ukr_train_track1_02682,"На завтра потрібно написати твір на літ-ру, а я досі не вирішила як краще жити - розумом чи серцем",0,0,0,0,0,0
ukr_train_track1_02683,Я рендерила всю ніч і аж до 16 год,0,0,0,0,0,0
ukr_train_track1_02684,"""Жебракують філософи при ґанку церкви в Гадячі, ще й шатро їхнє п'яне знаємо"".",0,0,0,0,0,0
ukr_train_track1_02685,"а в купе малеча через 5 хвилин впадає в істерику, бо спека. да, обтираю вологим рушничком",0,0,0,0,0,0
ukr_train_track1_02686,"--> ""падіння з акведука може бути смертельним, ходити суворо заборонено!""",0,0,0,0,0,0
ukr_train_track1_02687,Плачу брату за те шо він ходить за мене в магаз,0,0,0,0,0,0
ukr_train_track1_02688," головне її знайти вдома, давно на очі не потрапляла",0,0,0,0,0,0
ukr_train_track1_02689,"я єслі що, спробую сьогодні добратись туди, відпишусь як воно там, варте чи як завжди ггг",0,0,0,0,0,0
ukr_train_track1_02690,за мене хвилюється вованада ачіводабілсяти,0,0,0,0,0,0
ukr_train_track1_02691,"10. В чотири роки випадково випила чашку самогону 
Я хотіла пити, дивлюся чашка, тоді після операції запахів не відчувала, як і смаку, от і випила",0,0,0,0,0,0
ukr_train_track1_02692,я вам скажу шо поляки чудесні речі ваяють  via ,0,0,0,0,0,0
ukr_train_track1_02693,Твіти з словами секс/оргія/підор - завжди більше лайкають,0,0,0,0,0,0
ukr_train_track1_02694,"Бо ще такий, що поганяв би.",0,0,0,0,0,0
ukr_train_track1_02695," я тобі твітами законспектую, хочеш?",0,0,0,0,0,0
ukr_train_track1_02696,В Ґданську море в Сопоті!,0,0,0,0,0,0
ukr_train_track1_02697,Один з полонених намагається жестами про щось домовитися з охоронцем.,0,0,0,0,0,0
ukr_train_track1_02698,"Лівандовка така Лівандовка.на весіллі пісня ""гойра весіллє"",красота",0,0,0,0,0,0
ukr_train_track1_02699,Маю теж таких подруг з якими ледь не з народження дружила..а чим далі тим чужіші,0,0,0,0,0,0
ukr_train_track1_02700," ну може і нічо. але якщо шонібудь в музичному плані, то є загроза втрапити до клубу 27",0,0,0,0,0,0
ukr_train_track1_02701,Пішли сьогодні не у Фіку і ледь не пропустили зустріч з .,0,0,0,0,0,0
ukr_train_track1_02702,"А у відповідь на питання jakogo huja? sho vidbuvaet'sja? vi ohueli?!

провести ФЕСТИВАЛЬ

НЕБИЙАКТИВІСТАФЕСТ

Га?",0,0,0,0,0,0
ukr_train_track1_02703,Ранки і вечори з ароматом півонії.,0,0,0,0,0,0
ukr_train_track1_02704,"  світло бувало горіло добами не виключаючись. або не горіло так само. а в 90х прийшла автоматика. диво дивне, ага.",0,0,0,0,0,0
ukr_train_track1_02705,"От зараз сидить на унітазі і дивиться, як з пралки зливається вода)",0,0,0,0,0,0
ukr_train_track1_02706,"Ніч, а я в Борисполі і в Київ не збираюсь поки.",0,0,0,0,0,0
ukr_train_track1_02707,Чого я не даю нікому свій телефон?,0,0,0,0,0,0
ukr_train_track1_02708,"обмотала шию волоссям, щоб зігрітись. 

оригінальність.",0,0,0,0,0,0
ukr_train_track1_02709,"джигар каже шо на воно не піде, бо не любить фільми жахів. за кого я заміж вийшла.",0,0,0,0,0,0
ukr_train_track1_02710," стараюся не робити... сьогодні мала більше часу сушити волосся, але все одно надуло",0,0,0,0,0,0
ukr_train_track1_02711,"В мій час, коли реєструвалася пропонували зафоловити Вакарчука і пару новинних видань.",0,0,0,0,0,0
ukr_train_track1_02712,"*Фото з Катею зі смолоскипного маршу позаминулого року  
#Kherson #ХтоЗамовивКатюГандзюк",0,0,0,0,0,0
ukr_train_track1_02713,зазвичай він лайкає мої малюнки,0,0,0,0,0,0
ukr_train_track1_02714,"Ех, довго думали, вагалися і таки відмовилися від поїздки в Нью-Йорк на ці вихідні.",0,0,0,0,0,0
ukr_train_track1_02715,от всю дорогу хотіла спати. прийшла додому - повна сил.,0,0,0,0,0,0
