id,text,Joy,Fear,Anger,Sadness,Disgust,Surprise
ukr_train_track1_02754,"""Територія кайфу"" ну хіба не звучить? )))",1,0,0,0,0,0
ukr_train_track1_02755,"  ти би дето в профілі написав шо ти бивший танкіст гг, а то ж ніхто не зна",1,0,0,0,0,0
ukr_train_track1_02756,привітала тата з днем Батька ))) тішиться),1,0,0,0,0,0
ukr_train_track1_02757,мені здається я говорю більше ніж ти ;),1,0,0,0,0,0
ukr_train_track1_02758,"вампіри п""ють кров, а архітектори туш...))",1,0,0,0,0,0
ukr_train_track1_02759,Хоч я обожнюю працювати з дітьми,1,0,0,0,0,0
ukr_train_track1_02760,це дуже підняло мені настрій,1,0,0,0,0,0
ukr_train_track1_02761,в селі також мало)) і тобі Веселих Свят!,1,0,0,0,0,0
ukr_train_track1_02762,"Якщо вірити всьому, що відбувається в житті у людей з якими я зустрічалась, то скоро ти станеш щасливою",1,0,0,0,0,0
ukr_train_track1_02763,це ще не найгірший варіант)),1,0,0,0,0,0
ukr_train_track1_02764,"Вау 
ВАУВАУВАУ
Тре це зробити",1,0,0,0,0,0
ukr_train_track1_02765,мені подобається хід твоїх думок),1,0,0,0,0,0
ukr_train_track1_02766,клас! там наші козаки. що листа пишуть... султану!,1,0,0,0,0,0
ukr_train_track1_02767,Весь тред смішний і хороший,1,0,0,0,0,0
ukr_train_track1_02768,"Віта: *з посмішкою на все лице* доброго ранку! в мене також жахливий день, я також нещасна.",1,0,0,0,0,0
ukr_train_track1_02769, так я теж) *в будь-якому випадку - удачі,1,0,0,0,0,0
ukr_train_track1_02770,"Відчуваю, що маю віддячити за всі відгуки) Ера Facebook.",1,0,0,0,0,0
ukr_train_track1_02771,"(y) (y) (y)
Дуже потішила львівська говірка ""Q"" :D
""Це все-медовуха!"" ",1,0,0,0,0,0
ukr_train_track1_02772,"скоро побачу Влада, я щаслів",1,0,0,0,0,0
ukr_train_track1_02773,"годую усіх святковим олів""є,всі щасливі :)",1,0,0,0,0,0
ukr_train_track1_02774,ой!! а я подарунок досі не відкрила!!)))) і конверти не відкрила))),1,0,0,0,0,0
ukr_train_track1_02775,забрала посилку! дуже дякую! )),1,0,0,0,0,0
ukr_train_track1_02776,Це спасає мої очі щоранку і щовечора!,1,0,0,0,0,0
ukr_train_track1_02777,"Просто чудо, наступний урок як раз таки відмінили.",1,0,0,0,0,0
ukr_train_track1_02778,так сильно мене любиш. пріятно),1,0,0,0,0,0
ukr_train_track1_02779," добре, що від позитивних емоцій нема передозу)))) Дякую, тезко.",1,0,0,0,0,0
ukr_train_track1_02780,вмикаєш Ляпіс і почуваєшся щасливою!,1,0,0,0,0,0
ukr_train_track1_02781,Валіки зробили наш вечір:),1,0,0,0,0,0
ukr_train_track1_02782," дуже дякую, надзвичайно приємно С:",1,0,0,0,0,0
ukr_train_track1_02783,"чудово, тобі подобається!
ти там житимеш",1,0,0,0,0,0
ukr_train_track1_02784," , залишайся такою ж милою та прекрасною :3
З днем народження тебе",1,0,0,0,0,0
ukr_train_track1_02785,з Новим роком тебе :),1,0,0,0,0,0
ukr_train_track1_02786,"RT : втілено перший мій проект на новій роботі... дрібниця, а приємно... ",1,0,0,0,0,0
ukr_train_track1_02787,"То про нас 
Практика буде весела))",1,0,0,0,0,0
ukr_train_track1_02788,"сподобалось те, що бачив в трейлерах. алсо, сама ідея цікава. алсо – на пєка хєр що виходило останнім часом цікаве.",1,0,0,0,0,0
ukr_train_track1_02789,ай да да хто мені третю сотню фоловерів відкрив. це к добру вєрняк.,1,0,0,0,0,0
ukr_train_track1_02790,вітаю!!! хто там у вас?)),1,0,0,0,0,0
ukr_train_track1_02791,(а ще мені подобаються ці кеди),1,0,0,0,0,0
ukr_train_track1_02792,Завдяки  відновила прийом ліків;) і щоразу згадую синичку),1,0,0,0,0,0
ukr_train_track1_02793,"З днем народження, кицю  
Щастя тобі :3
Кохай і будь коханою ",1,0,0,0,0,0
ukr_train_track1_02794,я ще салат робила:) смачного мені)),1,0,0,0,0,0
ukr_train_track1_02795," та ладно, я бичі яйка хрумала. мені вже ніц не страшно)",1,0,0,0,0,0
ukr_train_track1_02796,побачила вдома новорічну листівку від  )) дякую!,1,0,0,0,0,0
ukr_train_track1_02797,в Тернополі в мене є нові друзі )),1,0,0,0,0,0
ukr_train_track1_02798,А мені - смакота нереальна.,1,0,0,0,0,0
ukr_train_track1_02799,RT : дорогі українські твіттеряне вітаю вас сердечно з Великоднем! мирного неба! багатої душі вам!),1,0,0,0,0,0
ukr_train_track1_02800,вітання всім від мене ;),1,0,0,0,0,0
ukr_train_track1_02801,RT : RT  Всіх вітаю з 68 річницею створення Української Повстанської Армії!,1,0,0,0,0,0
ukr_train_track1_02802,"дякую, за теплі слова ^^",1,0,0,0,0,0
ukr_train_track1_02803,"Расслабся, мені може бути влом шось видумувати, то я так лякаю тіки)",1,0,0,0,0,0
ukr_train_track1_02804,"гарна погода, можна пройтись додому :)",1,0,0,0,0,0
ukr_train_track1_02805,"так дивно, коли підходить незнайома людина і каже «а я тебе знаю, ти Наталія Піскова. я тебе колись фоловив і шось реплаїв» :))",1,0,0,0,0,0
ukr_train_track1_02806,Треба було ще псіханути і купити таки київський торт),1,0,0,0,0,0
ukr_train_track1_02807,"Прийшла додому, а за мною тут хтось скучив і дуже чекав #Вованадинікицюні",1,0,0,0,0,0
ukr_train_track1_02808,"Так) на днях переживлялась архів) то було сторіс в інста, але я завантажила, бо ви мєгакльові",1,0,0,0,0,0
ukr_train_track1_02809,"     спасибі, це так милоооо :з",1,0,0,0,0,0
ukr_train_track1_02810,хоча мені ота розмальовка всл з цифрами крепко до вподоби. мій уравєнь якраз),1,0,0,0,0,0
ukr_train_track1_02811,"RT  бармуша шлак не робить)) мені приємно, дякую.",1,0,0,0,0,0
ukr_train_track1_02812," швидкого одужання!!! і щоб такий екстрім ніколи-ніколи не посторювався, бажаю:)",1,0,0,0,0,0
ukr_train_track1_02813,"я зранку снідала зожною вівсянкою, а в обід подруга потягнула в макдо)",1,0,0,0,0,0
ukr_train_track1_02814,зараз у вікні просто фантастичний пейзаж!,1,0,0,0,0,0
ukr_train_track1_02815,"ти вибач, тобі боляче, але я не можу не сказати, що знову бачу в цьому підтекст :D",1,0,0,0,0,0
ukr_train_track1_02816,бачу всі живі і в зборі)))це дуже добре)),1,0,0,0,0,0
ukr_train_track1_02817,"я сьогодні купила собі пачечку і тішусь, як дурне",1,0,0,0,0,0
ukr_train_track1_02818, круто! я так хотіла щоб комусь в наголі стало) ще виношую ідею чоловічих подарунків),1,0,0,0,0,0
ukr_train_track1_02819,"Ну шо, з Новим Роком.",1,0,0,0,0,0
ukr_train_track1_02820,Закохалася в цю фотосесію Яни:),1,0,0,0,0,0
ukr_train_track1_02821,"Я ж кожним днем буду любити тебе все більше,обіцяю )
Нам разом буде добре ",1,0,0,0,0,0
ukr_train_track1_02822,Ооо то вже взагалі файно,1,0,0,0,0,0
ukr_train_track1_02823,"йду на Бунюеля.
сама, але щаслива, бо йду:)",1,0,0,0,0,0
ukr_train_track1_02824,"Оооо Богданчик  в ефірі, буде весело)",1,0,0,0,0,0
ukr_train_track1_02825,Так гарно було без тої спеки.,1,0,0,0,0,0
ukr_train_track1_02826,"піднімаю собі настрій, купуючи подаруночки іншим людям.",1,0,0,0,0,0
ukr_train_track1_02827,це єдине що радує)) ще є парламент),1,0,0,0,0,0
ukr_train_track1_02828, мерсі) твій ретвіт точно має допомогти :),1,0,0,0,0,0
ukr_train_track1_02829,"головний герой прям як я - прєвазмагая боль рішає діла. 
дякую за подгон, сподобався",1,0,0,0,0,0
ukr_train_track1_02830,"Нє,ви просто не розумієте яка я щаслива) я з добрий рік перший томик шукала",1,0,0,0,0,0
ukr_train_track1_02831,"З днем народження, котику  , щастя тобі :",1,0,0,0,0,0
ukr_train_track1_02832,раз всі вітають то і я вітаю!,1,0,0,0,0,0
ukr_train_track1_02833,"В маршрутці ажіотаж,мене здушили,як пончик в сумцї )",1,0,0,0,0,0
ukr_train_track1_02834,"-солодких снів
-на добраніч. окремо
*дікій ржач*
",1,0,0,0,0,0
ukr_train_track1_02835,"Хей, , з Днем Народження тебе 
Залишайся такою щирою та ніколи не кидай тві :з
Сподіваюсь, ти провела цей день із посмішкою",1,0,0,0,0,0
ukr_train_track1_02836,"Вітаю з Днем народження !Ту,що робить файних совенят і може й мене колись навчить;)",1,0,0,0,0,0
ukr_train_track1_02837,як на перший раз - дуже смачно;)),1,0,0,0,0,0
ukr_train_track1_02838,"Ранок сонячний, гарний і все було б чудово якби не зник Wi-Fi.",1,0,0,0,0,0
ukr_train_track1_02839," у це також, але і дуже смачні)",1,0,0,0,0,0
ukr_train_track1_02840,"Всі такі привітні, вітаються, на підйомі.",1,0,0,0,0,0
ukr_train_track1_02841,Я от на городі щавель пожираю і норм ;),1,0,0,0,0,0
ukr_train_track1_02842,+5 RT :  Дякую за гарний настрій),1,0,0,0,0,0
ukr_train_track1_02843," ти не розумієш, жінки для фото так нарядилися )",1,0,0,0,0,0
ukr_train_track1_02844,"А це я, на своє день народження, радію квесту, який придумали друзі ",1,0,0,0,0,0
ukr_train_track1_02845,Всім привіт і гарного дня!,1,0,0,0,0,0
ukr_train_track1_02846,"Вітаю з святом та бажаю побільше любові і бананів та поменше роботи й помилок в дипломі 
Загалом, щастя тобі, Лінія Мажино.",1,0,0,0,0,0
ukr_train_track1_02847,Подивись на котейку і посміхнись :,1,0,0,0,0,0
ukr_train_track1_02848,Там ще і гуцулки є :),1,0,0,0,0,0
ukr_train_track1_02849,за 10 хвилин справились з непадлєжащим порядком і чистотою),1,0,0,0,0,0
ukr_train_track1_02850,Тася у Львові = Джо щаслива:з,1,0,0,0,0,0
ukr_train_track1_02851,там така дівчинка гарна)))і торент качається),1,0,0,0,0,0
ukr_train_track1_02852,о то це прекрасно) Приходьте до нас на турнір з петанку до Порохової вежі;),1,0,0,0,0,0
ukr_train_track1_02853,"потрачу годинку на історію, дістану свого прекрасного велосипеда і повалю насолоджуватись природою :з",1,0,0,0,0,0
ukr_train_track1_02854," мені не сумно зараз, в мене завтра екзамен))  ",1,0,0,0,0,0
ukr_train_track1_02855,"я: *пишу смс і усміхаюсь*
мала(5років): *дивиться підозрілим поглядом* може ти в когось влюбилаааась?!",1,0,0,0,0,0
ukr_train_track1_02856,ооо да ) І форма загалом в них гарна!,1,0,0,0,0,0
ukr_train_track1_02857, ну якшо не підсолити то і цвітна капуста -  трава),1,0,0,0,0,0
ukr_train_track1_02858,Тримайте привітання всі любителі синичок!,1,0,0,0,0,0
ukr_train_track1_02859,Гарно розпочати завтра новий тиждень =* цьомки,1,0,0,0,0,0
ukr_train_track1_02860," супер, на ці вихідні ми запланували в столицю, а ще на наступні спокійно можемо чекати гостей ;)",1,0,0,0,0,0
ukr_train_track1_02861,"Забираю свої слова назад, в цьому топіку смішні коменти.",1,0,0,0,0,0
ukr_train_track1_02862,Я просто в захваті від таких інтернет магазинів як .,1,0,0,0,0,0
ukr_train_track1_02863,"Перший раз запікала качку.Підгоріла,не правильно замотала фольгою,на смак ше не знаю:)",1,0,0,0,0,0
ukr_train_track1_02864,Вовчик купив мені величезну пляшку бухлішка.,1,0,0,0,0,0
ukr_train_track1_02865,Так мені більше подобається:)продовжуй!гарно виходить!,1,0,0,0,0,0
ukr_train_track1_02866,"сьогодні день поцілунків, тому я йду цілувати свого котіка",1,0,0,0,0,0
ukr_train_track1_02867," знайшла в Карі три пари за 55, щітаю ета успєх",1,0,0,0,0,0
ukr_train_track1_02868," то максимум 12+. бо 14 літні такого розказати зараз можуть, що очі на лоба вилізуть бгг 21+, повеселило.",1,0,0,0,0,1
ukr_train_track1_02869,Подарунок і поповнення колекції;) дякую!,1,0,0,0,0,0
ukr_train_track1_02870," прасті радіма, може неукуратно відповіла. просто ти мене налякала, добре шо я сиділа))",1,0,0,0,0,0
ukr_train_track1_02871,А це ж така краса.,1,0,0,0,0,0
ukr_train_track1_02872," нарешті я бачу людину, яка мислить так само, як я *0*",1,0,0,0,0,0
ukr_train_track1_02873,я ж архітєктор:)) але без толкового будівельника в нашій справі ніяк),1,0,0,0,0,0
ukr_train_track1_02874,головне усміхнені і зовсім не сонні),1,0,0,0,0,0
ukr_train_track1_02875,"Нарешті нормальна п'ятниця, з чим я вас і вітаю!",1,0,0,0,0,0
ukr_train_track1_02876,"Мої вам побажання, посміхаєтеся крізь купу цього лайна, що трапляється кожного дня !",1,0,0,0,0,0
ukr_train_track1_02877, мояяяяя...її...кохааай ця любов назавжди. я знаююю.,1,0,0,0,0,0
ukr_train_track1_02878,"Олюсічки, квіточки мої, з днем ангела вас, любі!",1,0,0,0,0,0
ukr_train_track1_02879," чудово, всі живі здорові)) святкують...",1,0,0,0,0,0
ukr_train_track1_02880,"це шикарне відчуття, коли одягаєш футболку, яка ще навесні була мала, і бачиш, що вона вільна.",1,0,0,0,0,0
ukr_train_track1_02881, у мене з вересня аж 26 буде. назаплітаюсь),1,0,0,0,0,0
ukr_train_track1_02882,хочу ще пожити з ним разом),1,0,0,0,0,0
ukr_train_track1_02883,"деб'ют:) завжди мріяла дізнатися,що відчувають актори за кулісами..) ну це шикарно.",1,0,0,0,0,0
ukr_train_track1_02884,"Мені дуже пішов, а ніанцинамід взагалі любов",1,0,0,0,0,0
ukr_train_track1_02885,"З днем Ангела вас, мої любі!",1,0,0,0,0,0
ukr_train_track1_02886,"скажи) я їх взагалі не слухала і на 1й концерт пішла лише через масову істерію і тому, шо там повно друзів було)",1,0,0,0,0,0
ukr_train_track1_02887,"Є шаріки 
Вітаю зі святом)",1,0,0,0,0,0
ukr_train_track1_02888,"оце файне кіно, вони на Арабатці живуть:)",1,0,0,0,0,0
ukr_train_track1_02889,наша церква є в соц.мережах і вчора на івенті всіх вітав от.Роман:),1,0,0,0,0,0
ukr_train_track1_02890,"в ті рідкісні щасливі хвилини коли Хамяк мені дозволяє залізти в твіттер, в мене починається паніка від щастя і я не знаю шо написати",1,0,0,0,0,0
ukr_train_track1_02891,Знайшла заначку - твердий шампунь власного виробництва.,1,0,0,0,0,0
ukr_train_track1_02892,"Щиро дякую за вітання та #FF'ешки!А також за завше оптимістичні твіти,котрі й мертвого розвесел",1,0,0,0,0,0
ukr_train_track1_02893,"те саме RT : Помітила за собою, що постійно усміхаюся на вулицях.",1,0,0,0,0,0
ukr_train_track1_02894,Познайомилася одним із авторів цієї краси #Луцьк,1,0,0,0,0,0
ukr_train_track1_02895,За 50років дід нарешті купив бабці на день народж.чоколяду і привітав з самого раня:)так мило!всім би так любитись,1,0,0,0,0,0
ukr_train_track1_02896,"це ж чудово черпати натхнення і вчитися у людей, які поруч! головне побачити в них це! і можливо не потрібні будуть книжки і семінари..",1,0,0,0,0,0
ukr_train_track1_02897,"Я задоволений слон, бо тепер знаю основи декількох видів мейку.",1,0,0,0,0,0
ukr_train_track1_02898,"У мене прекрасний настрій і нуднл 
Дуже",1,0,0,0,0,0
ukr_train_track1_02899,"Найкращий вечір, вечір з рідними.",1,0,0,0,0,0
ukr_train_track1_02900,якщо там твої перші твори і вірші то я з радістю почитала б;),1,0,0,0,0,0
ukr_train_track1_02901,всі вітають і я привітаю!! традиційних щастяздоровля і від мене всяких найкращостей!),1,0,0,0,0,0
ukr_train_track1_02902,Дякую #uzhtwevent за гарний день і незабутній вечір.Було круто!,1,0,0,0,0,0
ukr_train_track1_02903,Там до речі нещодавно дуже круте було,1,0,0,0,0,0
ukr_train_track1_02904,"Ага, саме класне, що я на початку черги))",1,0,0,0,0,0
ukr_train_track1_02905," не сумуй, краще порадій, в нас тут все зашибісь   )))",1,0,0,0,0,0
ukr_train_track1_02906,"А поки що, солодких снів ",1,0,0,0,0,0
ukr_train_track1_02907,"тепер мій фотік відкривається за допомогою скальпеля, а закривається за допомогою скотчу))",1,0,0,0,0,0
ukr_train_track1_02908,- гарний такий акваріум!!,1,0,0,0,0,0
ukr_train_track1_02909,"як добре зараз ніжитись в ліжку, слухаючи дощик.",1,0,0,0,0,0
ukr_train_track1_02910,я навіть не знала.Взаємно вітаю!,1,0,0,0,0,2
ukr_train_track1_02911,"Як добре, що в нашому кліматі після літа приходить справжня осінь",1,0,0,0,0,0
ukr_train_track1_02912,"Думала,що всі перукарні забиті,але ні:) радію",1,0,0,0,0,0
ukr_train_track1_02913,"100 років тому народився цей прекрасний мужчина.

з днем народження, олесю терентійовичу!",1,0,0,0,0,0
ukr_train_track1_02914,"Я закохана в тебе з того дня, коли ми зустрілися.",1,0,0,0,0,0
ukr_train_track1_02915,Дивіться яке чудо в мене тепер живе^^,1,0,0,0,0,2
ukr_train_track1_02916,"а ше тьотя в касі налякала,що на луганський нема квитків.вже розстроїлись,що поїдем пітерським і не почуєм ні мерви,ні тола.але все добже)",1,0,0,0,0,0
ukr_train_track1_02917,"тут зараз просто прекрасне небо. казкове. виговорилась, йду спати.

добраніч, тві.",1,0,0,0,0,0
ukr_train_track1_02918,"Насолоджуюсь  подушкою. . .ліжко, постіль. . .і тиша. . .круто",1,0,0,0,0,0
ukr_train_track1_02919," ще перед майданом ми якто бачились, років два тому, явсьопамнєтаю)",1,0,0,0,0,0
ukr_train_track1_02920,На роботі всім дуже вони сподобалися ;),1,0,0,0,0,0
ukr_train_track1_02921," о боги, яка ж ти гарна *-*",1,0,0,0,0,0
ukr_train_track1_02922,Нарешті обняла своїх коханих #БезОбмежень,1,0,0,0,0,0
ukr_train_track1_02923,"Який в мене мужик красивий, слухайте.",1,0,0,0,0,0
ukr_train_track1_02924,"опа, в мою честь вулиці називають. прикольно)",1,0,0,0,0,0
ukr_train_track1_02925,чому одразу сміятись - це дуже мило)),1,0,0,0,0,0
ukr_train_track1_02926,вітання з минулим святом ;),1,0,0,0,0,0
ukr_train_track1_02927,"На дворі так класна погода.,пахне осінню",1,0,0,0,0,0
ukr_train_track1_02928,"#rivnе па па =] класно,коли є друзі в яких можно просто відпочити =))",1,0,0,0,0,0
ukr_train_track1_02929,Ось така класна компанія на #lvivtwevent,1,0,0,0,0,0
ukr_train_track1_02930,В когось з #тет добре почуття гумору:),1,0,0,0,0,0
ukr_train_track1_02931,"Ой ну драстє, зараз ніби то всі це знають))))",1,0,0,0,0,0
ukr_train_track1_02932,без залицяльників було б нудно=),1,0,0,0,0,0
ukr_train_track1_02933,"Не пройшло й 2 міс на новій хаті, як я НАРЕШТІ попрала штори.",1,0,0,0,0,0
ukr_train_track1_02934,перед оперним...уявляю скіко народу туди припреться)),1,0,0,0,0,0
ukr_train_track1_02935,так о третій ночі виглядає щастя^^,1,0,0,0,0,0
ukr_train_track1_02936,ох молодець!! будеш фоткати у Києві?,1,0,0,0,0,0
ukr_train_track1_02937,"RT :  Олю вітаю, чекаю запрошення на першу виставку",1,0,0,0,0,0
ukr_train_track1_02938,Починати ранок з пробіжки дуже весело,1,0,0,0,0,0
ukr_train_track1_02939,волочусь від тої темної вишивки Тернопільщини,1,0,0,0,0,0
ukr_train_track1_02940,"Це дуже погано, але мене зараз тішить що не я одна по 12 засобів на тиждень на лице наношу, якщо хочу, щоб воно не відвалилося)",1,0,0,0,0,0
ukr_train_track1_02941,Овочевий супчик з куркою врятував мій ранок:),1,0,0,0,0,0
ukr_train_track1_02942,"В плейлисті купа нових пісень, оце і справді добрий ранок",1,0,0,0,0,0
ukr_train_track1_02943,"крутий привіт, мені таких ще не передавали ))) дякую!",1,0,0,0,0,0
ukr_train_track1_02944,І ми вітаємо з таким важливим днем.,1,0,0,0,0,0
ukr_train_track1_02945,"знайшла музику для офісу,яка всім підходить.як не дивно,це група Kurwa Matj)я великий фанат їхніх контрабандистських пісеньок.і не я одна)",1,0,0,0,0,0
ukr_train_track1_02946,думаю це хороша ідея залучити батьків до івентів =),1,0,0,0,0,0
ukr_train_track1_02947," не повіриш, якраз купила в Польщі на 7 злотих )))",1,0,0,0,0,0
ukr_train_track1_02948,"Дякую вам за вітання і за те, що ви є.",1,0,0,0,0,0
ukr_train_track1_02949,"мій хороший сонячний друг ... хоч і вредний, але буває добрим #ff_ua #ff",1,0,0,0,0,0
ukr_train_track1_02950,"То дівчата сказали, шо я нєнакрвшеная страшная)) шо всі думають, шо я хворію)",1,0,0,1,0,0
ukr_train_track1_02951,"Велике дякую,  ,за мій порятунок ^^
Єдина людина яка допомогла ^^
Ти прекрасна :**",1,0,0,0,0,0
ukr_train_track1_02952,"коли реєструвалась в тві, думала, що й 40 підписників не буде. а тепер 700. це ж населення цілого мікротопоніму, карл!",1,0,0,0,0,2
ukr_train_track1_02953,Коротко про #КарпатиДляМеланки — Затащила!,1,0,0,0,0,0
ukr_train_track1_02954,"знаєте, найбільшою своєю перемогою, цього періоду вважаю, подолання своєї гордості і збереження важливої для мене люди =)",1,0,0,0,0,0
ukr_train_track1_02955,Вітаю чарівну іменинницю і прекрасну людину з її Днем!,1,0,0,0,0,0
ukr_train_track1_02956,В нас тут такі аромати ммм...,1,0,0,0,0,0
ukr_train_track1_02957,"Сходила з рідними на мульт ""Лелеки""
Аааа, то шедевр *-*",1,0,0,0,0,0
ukr_train_track1_02958,"Найкрутіший мейк на хеллоуін, який я бачила ",1,0,0,0,0,0
ukr_train_track1_02959,"Я спочатку цього боялася, що будитиме вранці, але прокидатися і ніжитися в сонячних промінцях то кайф.",1,0,0,0,0,0
ukr_train_track1_02960," йой, мене священник на сповіді запитав...школярка я чи вже студентка)))",1,0,0,0,0,0
ukr_train_track1_02961,обговорюємо з Натою фізику і кабінет фізики :) там було все таке класне:),1,0,0,0,0,0
ukr_train_track1_02962, ти до мене на ви? я поки що одна),1,0,0,0,0,0
ukr_train_track1_02963,"І все таки, твітер став для мене маленьким і затишним домом
Дякую, що ви в мене є",1,0,0,0,0,0
ukr_train_track1_02964, нюхають маму з ременем в дитинстві?)),1,0,0,0,0,0
ukr_train_track1_02965,я аж скучила за старою роботою:)),1,0,0,0,0,0
ukr_train_track1_02966,"Коханий зробив мені чай, погодував кицьку і пішов здавати аналізи.",1,0,0,0,0,0
ukr_train_track1_02967,"По-моєму, слово ""станція"" якраз можна і не перекладати)",1,0,0,0,0,0
ukr_train_track1_02968,Дякую:)приємно!там можна писати свої теми і цитати!доєднуйся:),1,0,0,0,0,0
ukr_train_track1_02969," ааааа, це печально, але ще не довго чекати лишилось)",1,0,0,0,0,0
ukr_train_track1_02970," ну добре, бо вже розхвилювалася :)",1,0,0,0,0,0
ukr_train_track1_02971,"вже давненько і так, це круто)",1,0,0,0,0,0
ukr_train_track1_02972,а смачний який має бути!),1,0,0,0,0,0
ukr_train_track1_02973,"Колою мене таки вдавило, але це шикарно.",1,0,0,0,0,0
ukr_train_track1_02974,"Ну чого, там паралельно з молитвою має бути жертвоприношення, а то досить весело",1,0,0,0,0,0
ukr_train_track1_02975,"Знаєте, а зраночку так гарно",1,0,0,0,0,0
ukr_train_track1_02976,класно-класно)) мій графічний львів - це мої друзі!)) це все ви),1,0,0,0,0,0
ukr_train_track1_02977,Читаю вранці мамський чатик і таки донечка народилася в подруги.,1,0,0,0,0,0
ukr_train_track1_02978,"З Днем Незалежності, друзі! ",1,0,0,0,0,0
ukr_train_track1_02979,Росіян бачила в костюмах моряків чорноморського флоту. ))),1,0,0,0,0,0
ukr_train_track1_02980,так я зацінила і мені сподобалася дата 900 ))) а чому б і ні?,1,0,0,0,0,0
ukr_train_track1_02981," це ж класно,коли мрії збуваються. . .:)",1,0,0,0,0,0
ukr_train_track1_02982,Підтримайте Алінку!!! її фоти і справді найкращі)),1,0,0,0,0,0
ukr_train_track1_02983,хочу у Львові спокійно засинати:),1,0,0,0,0,0
